Actual_Pos,Predicted_Pos
OG,OG
OT,OT
DT,OG
QB,QB
ILB,ILB
TE,QB
RB,RB
CB,CB
OT,DT
WR,WR
C,OG
ILB,ILB
QB,QB
DT,DT
OLB,ILB
OG,OG
ILB,OLB
QB,QB
TE,TE
OT,DT
OL,DT
RB,WR
DT,DE
WR,WR
WR,S
CB,WR
FB,OLB
WR,CB
OG,OG
RB,RB
CB,RB
OL,OG
S,WR
EDGE,DE
LB,FB
DT,DE
S,S
OLB,ILB
OT,OT
DT,DE
DE,DE
WR,CB
CB,CB
LB,DE
DT,DT
WR,WR
DL,DT
QB,QB
C,DT
RB,WR
DT,DT
DT,DT
WR,WR
OT,OT
QB,QB
OLB,ILB
DB,CB
OG,OG
CB,CB
CB,CB
TE,DE
EDGE,ILB
DE,DE
OG,DT
S,RB
RB,RB
OG,OG
OLB,EDGE
OT,OG
S,WR
OLB,ILB
RB,CB
TE,TE
S,WR
DT,DT
RB,RB
QB,TE
WR,S
DB,CB
OLB,QB
CB,CB
DT,DT
DE,DE
DE,DE
RB,CB
OL,OG
OLB,OLB
WR,WR
LB,OLB
OT,OG
CB,WR
OT,OT
RB,RB
S,CB
CB,RB
RB,RB
TE,OLB
WR,WR
OT,OG
ILB,FB
TE,TE
ILB,OLB
TE,DE
CB,WR
C,OG
QB,QB
CB,CB
ILB,ILB
WR,QB
OL,TE
OT,DT
TE,DE
DT,DT
S,CB
WR,WR
CB,CB
ILB,ILB
TE,TE
OLB,OLB
CB,CB
TE,TE
DT,DT
OT,OG
ILB,OLB
RB,RB
OT,OT
TE,TE
WR,RB
DE,DT
WR,WR
RB,RB
S,S
S,CB
TE,TE
OT,DT
OLB,RB
LB,OLB
OLB,ILB
DE,ILB
WR,RB
RB,RB
RB,RB
C,OG
S,WR
ILB,DE
EDGE,TE
DE,DE
DE,TE
C,C
WR,LB
CB,RB
CB,WR
CB,CB
WR,CB
DE,DE
OT,OT
ILB,ILB
DT,OT
DE,DE
WR,WR
EDGE,TE
FB,ILB
S,WR
DB,WR
RB,RB
RB,WR
DE,DE
CB,CB
WR,WR
TE,TE
EDGE,TE
WR,CB
DE,TE
QB,OLB
CB,WR
DE,TE
RB,RB
CB,WR
WR,WR
WR,CB
WR,RB
OLB,ILB
OT,OT
C,OG
DL,DE
CB,CB
WR,WR
S,S
OT,OT
OG,OG
S,WR
RB,RB
CB,CB
CB,CB
S,CB
OLB,OLB
WR,WR
OT,OT
OT,OT
DT,C
DE,TE
OT,OT
ILB,OLB
OT,OG
RB,WR
OT,OG
OT,OT
CB,CB
WR,CB
CB,CB
QB,QB
RB,RB
CB,WR
WR,WR
OT,OT
DE,OLB
WR,WR
WR,WR
LB,DE
WR,WR
WR,WR
S,WR
CB,WR
CB,WR
WR,WR
DE,DE
S,WR
OL,OG
DE,WR
OG,OG
TE,DE
CB,WR
WR,CB
CB,CB
FB,S
OLB,OLB
ILB,OLB
WR,CB
RB,CB
ILB,OLB
DT,DE
OG,OG
OT,OT
CB,RB
RB,RB
RB,RB
DT,DT
DE,TE
DT,OG
DT,DE
RB,CB
OG,OT
OG,OT
C,OT
DE,DE
ILB,ILB
WR,WR
CB,CB
WR,RB
RB,RB
S,WR
TE,TE
TE,TE
TE,TE
WR,WR
CB,CB
CB,WR
WR,WR
DT,DT
RB,WR
TE,TE
S,RB
OG,OG
C,OG
TE,TE
ILB,OLB
S,RB
DB,CB
DT,DT
RB,RB
RB,LB
QB,QB
RB,RB
QB,QB
DT,OT
EDGE,EDGE
OG,OT
S,CB
RB,RB
WR,WR
RB,RB
OG,OG
DL,DT
CB,CB
WR,WR
TE,TE
WR,WR
RB,CB
WR,WR
S,CB
FB,ILB
DT,OG
S,S
DE,DE
DE,DE
QB,QB
CB,WR
OL,DT
QB,QB
DE,DE
OT,OT
QB,QB
FB,DT
DT,DT
DT,DT
DT,DT
CB,S
ILB,ILB
FB,ILB
C,TE
S,WR
WR,WR
CB,CB
OL,OG
FB,TE
OG,DT
OT,OT
CB,CB
S,WR
DE,TE
RB,RB
OG,OG
DT,DT
WR,WR
OLB,DE
WR,WR
WR,CB
FB,DE
OLB,OLB
WR,WR
TE,OLB
OL,OT
RB,CB
DT,DE
WR,RB
CB,CB
WR,CB
CB,CB
OT,DT
S,S
DE,DE
CB,CB
WR,WR
S,WR
S,CB
CB,WR
QB,QB
OT,OT
OLB,FB
WR,WR
RB,RB
WR,WR
CB,WR
OL,OT
WR,WR
C,DT
WR,CB
CB,CB
TE,TE
OLB,TE
QB,QB
OLB,OLB
RB,LB
WR,WR
CB,CB
S,RB
RB,RB
DT,DT
FB,DE
DB,S
FB,OLB
QB,WR
FB,FB
QB,QB
CB,CB
TE,DE
OT,OT
RB,CB
OT,OL
C,OT
RB,OLB
OT,OG
ILB,OLB
S,RB
OG,OG
WR,WR
OL,OT
QB,WR
QB,TE
RB,RB
QB,OLB
CB,CB
CB,CB
DT,OG
CB,CB
S,CB
DT,OT
DT,OT
WR,WR
LB,OLB
OT,OT
WR,CB
OG,DT
OLB,OLB
RB,RB
OG,OG
DB,WR
DE,DE
RB,RB
EDGE,TE
DE,DE
TE,TE
WR,RB
DE,OG
OT,DT
S,WR
C,DT
OT,OT
WR,WR
CB,WR
ILB,RB
OT,OT
WR,WR
DT,OT
S,S
CB,CB
TE,DE
RB,RB
OT,OL
WR,CB
ILB,OLB
S,S
CB,WR
C,OG
WR,CB
CB,CB
OG,OT
WR,RB
OT,OG
QB,QB
RB,RB
FB,DE
DT,OG
DT,DT
OT,OT
CB,WR
WR,WR
DT,C
DT,DT
CB,CB
DL,TE
TE,TE
WR,WR
WR,CB
CB,WR
DE,DE
S,WR
RB,CB
WR,S
ILB,OLB
OL,OG
OL,OG
OLB,ILB
CB,RB
DT,DT
CB,S
CB,CB
DT,DT
LB,ILB
OLB,ILB
OT,DE
OLB,DE
DE,TE
DE,OT
RB,RB
S,RB
WR,CB
DT,OT
OT,OT
S,CB
TE,TE
S,S
QB,WR
FB,RB
S,CB
RB,RB
FB,QB
OG,OT
WR,CB
OT,OT
RB,OLB
RB,CB
TE,EDGE
S,S
RB,RB
DT,DT
OG,OT
OG,DT
DE,DT
DB,CB
QB,WR
DE,DE
TE,TE
RB,RB
LB,LB
CB,RB
S,S
DE,ILB
DB,RB
DT,DT
S,WR
OT,OG
TE,OLB
OLB,OLB
OLB,OLB
OT,OT
S,WR
EDGE,EDGE
CB,CB
WR,QB
OLB,OLB
TE,QB
CB,WR
WR,WR
CB,CB
