Actual_Pos,Predicted_Pos
OG,OG
OT,OT
DT,OG
QB,QB
ILB,ILB
TE,TE
RB,RB
CB,CB
OT,OT
WR,WR
C,OG
ILB,OLB
QB,QB
DT,DT
OLB,ILB
OG,OG
ILB,ILB
QB,QB
TE,TE
OT,DT
OL,DT
RB,WR
DT,DT
WR,WR
WR,S
CB,WR
FB,OLB
WR,CB
OG,OT
RB,RB
CB,RB
OL,DT
S,WR
EDGE,TE
LB,ILB
DT,DE
S,WR
OLB,OLB
OT,OT
DT,DT
DE,DE
WR,CB
CB,CB
LB,DE
DT,DT
WR,WR
DL,DE
QB,QB
C,C
RB,CB
DT,DE
DT,DT
WR,WR
OT,OT
QB,QB
OLB,OLB
DB,WR
OG,OG
CB,CB
CB,CB
TE,DE
EDGE,OLB
DE,DE
OG,OG
S,CB
RB,RB
OG,OT
OLB,ILB
OT,OG
S,WR
OLB,OLB
RB,CB
TE,TE
S,S
DT,OG
RB,RB
QB,TE
WR,S
DB,CB
OLB,ILB
CB,CB
DT,DT
DE,DE
DE,DE
RB,RB
OL,OT
OLB,OLB
WR,WR
LB,OLB
OT,DE
CB,WR
OT,OT
RB,RB
S,CB
CB,RB
RB,FB
TE,TE
WR,WR
OT,OT
ILB,FB
TE,TE
ILB,OLB
TE,DE
CB,S
C,OG
QB,QB
CB,WR
ILB,FB
WR,WR
OL,TE
OT,OT
TE,TE
DT,DT
S,S
WR,WR
CB,CB
ILB,OLB
TE,TE
OLB,OLB
CB,CB
TE,QB
DT,DE
OT,OT
ILB,TE
RB,RB
OT,DT
TE,TE
WR,WR
DE,DT
WR,WR
RB,RB
S,WR
S,WR
TE,TE
OT,DT
OLB,RB
LB,OLB
OLB,RB
DE,OLB
WR,WR
RB,RB
RB,RB
C,DT
S,WR
ILB,ILB
EDGE,TE
DE,DE
DE,TE
C,DT
WR,RB
CB,WR
CB,CB
CB,CB
WR,CB
DE,DE
OT,OT
ILB,OLB
DT,OT
DE,DE
WR,WR
EDGE,TE
FB,OLB
S,WR
DB,WR
RB,RB
RB,WR
DE,DE
CB,CB
WR,WR
TE,TE
EDGE,TE
WR,WR
DE,TE
QB,WR
CB,WR
DE,TE
RB,RB
CB,WR
WR,WR
WR,CB
WR,RB
OLB,ILB
OT,OT
C,OG
DL,DE
CB,CB
WR,WR
S,OLB
OT,OT
OG,OG
S,WR
RB,RB
CB,CB
CB,CB
S,RB
OLB,RB
WR,S
OT,OT
OT,OT
DT,OG
DE,TE
OT,OT
ILB,OLB
OT,OG
RB,RB
OT,OG
OT,OT
CB,CB
WR,CB
CB,CB
QB,QB
RB,RB
CB,WR
WR,WR
OT,OT
DE,DE
WR,WR
WR,CB
LB,DE
WR,WR
WR,WR
S,S
CB,CB
CB,WR
WR,CB
DE,DE
S,QB
OL,OG
DE,TE
OG,OT
TE,TE
CB,CB
WR,CB
CB,CB
FB,OLB
OLB,OLB
ILB,ILB
WR,CB
RB,CB
ILB,OLB
DT,DT
OG,OG
OT,OT
CB,WR
RB,RB
RB,RB
DT,DT
DE,TE
DT,OG
DT,DE
RB,CB
OG,OT
OG,OT
C,OG
DE,DE
ILB,TE
WR,WR
CB,CB
WR,S
RB,RB
S,WR
TE,TE
TE,TE
TE,DE
WR,WR
CB,CB
CB,WR
WR,WR
DT,DT
RB,RB
TE,OLB
S,RB
OG,OG
C,OT
TE,TE
ILB,OLB
S,RB
DB,CB
DT,DT
RB,RB
RB,LB
QB,QB
RB,RB
QB,WR
DT,DT
EDGE,DE
OG,OT
S,RB
RB,RB
WR,WR
RB,CB
OG,C
DL,DT
CB,WR
WR,WR
TE,TE
WR,WR
RB,CB
WR,WR
S,CB
FB,FB
DT,OG
S,WR
DE,DE
DE,DE
QB,QB
CB,WR
OL,DT
QB,QB
DE,DE
OT,OG
QB,QB
FB,FB
DT,DT
DT,DT
DT,DT
CB,WR
ILB,ILB
FB,ILB
C,DE
S,WR
WR,WR
CB,CB
OL,OG
FB,TE
OG,DT
OT,OT
CB,CB
S,WR
DE,TE
RB,RB
OG,OG
DT,DT
WR,WR
OLB,TE
WR,S
WR,CB
FB,DE
OLB,OLB
WR,WR
TE,OLB
OL,OG
RB,CB
DT,DE
WR,RB
CB,CB
WR,CB
CB,CB
OT,DT
S,S
DE,TE
CB,CB
WR,WR
S,CB
S,CB
CB,WR
QB,QB
OT,OT
OLB,FB
WR,WR
RB,OLB
WR,CB
CB,CB
OL,OG
WR,CB
C,C
WR,CB
CB,CB
TE,TE
OLB,TE
QB,QB
OLB,WR
RB,RB
WR,WR
CB,CB
S,RB
RB,RB
DT,DT
FB,DE
DB,S
FB,OLB
QB,WR
FB,FB
QB,QB
CB,CB
TE,DE
OT,OT
RB,CB
OT,OT
C,OT
RB,S
OT,OG
ILB,OLB
S,RB
OG,OG
WR,WR
OL,OT
QB,WR
QB,TE
RB,RB
QB,OLB
CB,CB
CB,CB
DT,OG
CB,CB
S,RB
DT,OT
DT,OT
WR,WR
LB,ILB
OT,OT
WR,CB
OG,DT
OLB,OLB
RB,S
OG,OG
DB,WR
DE,DE
RB,RB
EDGE,TE
DE,DE
TE,TE
WR,RB
DE,DT
OT,DT
S,WR
C,C
OT,OT
WR,WR
CB,CB
ILB,OLB
OT,OT
WR,WR
DT,DT
S,S
CB,CB
TE,DE
RB,RB
OT,OT
WR,WR
ILB,ILB
S,RB
CB,S
C,OG
WR,WR
CB,CB
OG,DT
WR,RB
OT,OT
QB,QB
RB,RB
FB,DE
DT,DT
DT,DT
OT,OT
CB,WR
WR,WR
DT,DT
DT,DT
CB,CB
DL,DE
TE,TE
WR,CB
WR,CB
CB,WR
DE,DE
S,WR
RB,CB
WR,WR
ILB,OLB
OL,DT
OL,OG
OLB,OLB
CB,RB
DT,C
CB,S
CB,CB
DT,DT
LB,OLB
OLB,OLB
OT,OT
OLB,DE
DE,DE
DE,DE
RB,RB
S,RB
WR,CB
DT,OT
OT,OT
S,CB
TE,TE
S,S
QB,WR
FB,RB
S,S
RB,RB
FB,OLB
OG,OT
WR,CB
OT,OT
RB,OLB
RB,CB
TE,DE
S,WR
RB,RB
DT,DT
OG,OT
OG,DT
DE,DE
DB,WR
QB,WR
DE,DE
TE,TE
RB,RB
LB,LB
CB,CB
S,S
DE,OLB
DB,RB
DT,DT
S,WR
OT,OG
TE,TE
OLB,OLB
OLB,OLB
OT,OG
S,WR
EDGE,TE
CB,CB
WR,WR
OLB,OLB
TE,TE
CB,CB
WR,WR
CB,CB
WR,WR
EDGE,TE
