Actual_Pos,Predicted_Pos
OG,OG
OT,OT
DT,OG
QB,QB
ILB,ILB
TE,TE
RB,RB
CB,CB
OT,OT
WR,WR
C,C
ILB,OLB
QB,QB
DT,DT
OLB,OLB
OG,OG
ILB,OLB
QB,QB
TE,TE
OT,OG
OL,DT
RB,WR
DT,DT
WR,WR
WR,S
CB,WR
FB,OLB
WR,CB
OG,OG
RB,RB
CB,RB
OL,C
S,WR
EDGE,TE
LB,ILB
DT,DE
S,WR
OLB,OLB
OT,OT
DT,DT
DE,DE
WR,WR
CB,CB
LB,TE
DT,DT
WR,WR
DL,DE
QB,QB
C,C
RB,WR
DT,DE
DT,DT
WR,WR
OT,OT
QB,QB
OLB,ILB
DB,WR
OG,OG
CB,CB
CB,CB
TE,DE
EDGE,OLB
DE,DE
OG,C
S,CB
RB,RB
OG,OG
OLB,ILB
OT,OG
S,WR
OLB,OLB
RB,RB
TE,TE
S,S
DT,OG
RB,RB
QB,TE
WR,S
DB,CB
OLB,ILB
CB,CB
DT,DT
DE,DE
DE,DE
RB,RB
OL,OG
OLB,OLB
WR,WR
LB,OLB
OT,DE
CB,WR
OT,OT
RB,RB
S,CB
CB,CB
RB,FB
TE,OLB
WR,WR
OT,OT
ILB,FB
TE,TE
ILB,FB
TE,DE
CB,S
C,OG
QB,QB
CB,WR
ILB,FB
WR,QB
OL,TE
OT,OG
TE,OLB
DT,OG
S,S
WR,WR
CB,CB
ILB,ILB
TE,TE
OLB,OLB
CB,CB
TE,QB
DT,DE
OT,OT
ILB,OLB
RB,RB
OT,OG
TE,TE
WR,WR
DE,DT
WR,CB
RB,RB
S,WR
S,WR
TE,TE
OT,DT
OLB,RB
LB,OLB
OLB,RB
DE,OLB
WR,WR
RB,RB
RB,RB
C,OG
S,RB
ILB,DE
EDGE,TE
DE,DE
DE,TE
C,DT
WR,RB
CB,CB
CB,CB
CB,CB
WR,CB
DE,DE
OT,OT
ILB,ILB
DT,OT
DE,DE
WR,WR
EDGE,DE
FB,OLB
S,WR
DB,WR
RB,RB
RB,S
DE,DE
CB,CB
WR,WR
TE,TE
EDGE,TE
WR,WR
DE,TE
QB,WR
CB,WR
DE,TE
RB,RB
CB,WR
WR,WR
WR,CB
WR,RB
OLB,ILB
OT,OT
C,OG
DL,DE
CB,WR
WR,WR
S,OLB
OT,OT
OG,OG
S,QB
RB,RB
CB,WR
CB,CB
S,S
OLB,RB
WR,QB
OT,OT
OT,OT
DT,OG
DE,DE
OT,OT
ILB,ILB
OT,OG
RB,S
OT,OG
OT,OT
CB,CB
WR,CB
CB,CB
QB,QB
RB,RB
CB,WR
WR,WR
OT,OG
DE,DE
WR,WR
WR,WR
LB,DE
WR,WR
WR,RB
S,S
CB,CB
CB,WR
WR,CB
DE,DE
S,WR
OL,OG
DE,TE
OG,OG
TE,DE
CB,CB
WR,WR
CB,CB
FB,ILB
OLB,RB
ILB,ILB
WR,CB
RB,CB
ILB,OLB
DT,DE
OG,OG
OT,OT
CB,WR
RB,RB
RB,RB
DT,DT
DE,TE
DT,DT
DT,DE
RB,WR
OG,OT
OG,OG
C,OG
DE,DE
ILB,TE
WR,WR
CB,CB
WR,CB
RB,RB
S,WR
TE,TE
TE,TE
TE,DE
WR,QB
CB,CB
CB,WR
WR,S
DT,DT
RB,RB
TE,OLB
S,RB
OG,OG
C,OG
TE,TE
ILB,OLB
S,RB
DB,CB
DT,DT
RB,RB
RB,LB
QB,QB
RB,RB
QB,QB
DT,DT
EDGE,DE
OG,OT
S,RB
RB,RB
WR,WR
RB,CB
OG,C
DL,OG
CB,WR
WR,WR
TE,TE
WR,WR
RB,CB
WR,WR
S,RB
FB,FB
DT,DT
S,WR
DE,DE
DE,DE
QB,QB
CB,WR
OL,DT
QB,QB
DE,DE
OT,OG
QB,QB
FB,FB
DT,DT
DT,DT
DT,C
CB,WR
ILB,ILB
FB,ILB
C,DE
S,WR
WR,CB
CB,WR
OL,OG
FB,DE
OG,OG
OT,OT
CB,CB
S,CB
DE,TE
RB,RB
OG,OG
DT,DT
WR,WR
OLB,OLB
WR,RB
WR,CB
FB,FB
OLB,OLB
WR,WR
TE,TE
OL,DT
RB,CB
DT,DE
WR,RB
CB,CB
WR,WR
CB,CB
OT,OG
S,S
DE,TE
CB,CB
WR,WR
S,CB
S,CB
CB,WR
QB,QB
OT,OT
OLB,FB
WR,WR
RB,RB
WR,WR
CB,WR
OL,OG
WR,WR
C,C
WR,CB
CB,CB
TE,TE
OLB,OLB
QB,QB
OLB,QB
RB,RB
WR,WR
CB,CB
S,RB
RB,RB
DT,DT
FB,TE
DB,S
FB,OLB
QB,WR
FB,FB
QB,QB
CB,CB
TE,TE
OT,OT
RB,CB
OT,OT
C,OT
RB,S
OT,OG
ILB,OLB
S,RB
OG,OG
WR,S
OL,OT
QB,S
QB,TE
RB,RB
QB,OLB
CB,CB
CB,CB
DT,OG
CB,CB
S,RB
DT,OT
DT,OT
WR,WR
LB,ILB
OT,OT
WR,CB
OG,DT
OLB,OLB
RB,S
OG,OG
DB,WR
DE,DE
RB,RB
EDGE,OLB
DE,DE
TE,TE
WR,RB
DE,DE
OT,DT
S,WR
C,DT
OT,OT
WR,WR
CB,WR
ILB,OLB
OT,OT
WR,WR
DT,DT
S,S
CB,CB
TE,DE
RB,RB
OT,OT
WR,WR
ILB,OLB
S,S
CB,WR
C,OG
WR,WR
CB,CB
OG,OG
WR,RB
OT,OG
QB,QB
RB,RB
FB,DE
DT,OG
DT,DT
OT,OT
CB,WR
WR,QB
DT,DT
DT,DT
CB,WR
DL,DE
TE,DE
WR,CB
WR,WR
CB,WR
DE,DE
S,WR
RB,WR
WR,WR
ILB,ILB
OL,DT
OL,OG
OLB,OLB
CB,RB
DT,DT
CB,S
CB,CB
DT,DT
LB,OLB
OLB,OLB
OT,DE
OLB,DE
DE,DE
DE,OT
RB,RB
S,RB
WR,CB
DT,OT
OT,OG
S,CB
TE,TE
S,RB
QB,WR
FB,RB
S,S
RB,RB
FB,RB
OG,OT
WR,CB
OT,OT
RB,OLB
RB,CB
TE,OLB
S,WR
RB,RB
DT,DT
OG,OT
OG,DT
DE,DE
DB,WR
QB,QB
DE,DE
TE,TE
RB,RB
LB,OLB
CB,CB
S,S
DE,ILB
DB,RB
DT,DT
S,WR
OT,OG
TE,TE
OLB,OLB
OLB,OLB
OT,OG
S,WR
EDGE,DE
CB,CB
WR,QB
OLB,OLB
TE,TE
CB,WR
WR,WR
CB,CB
WR,WR
EDGE,TE
